test_case_id,doc_sentence_id
TC_ADV_CREATE_OK_001,REQ00019
TC_ADV_CREATE_OK_001,REQ00175
TC_ADV_CREATE_OK_001,REQ00385
TC_ADV_CREATE_OK_001,REQ01200
TC_ADV_CREATE_OK_001,REQ01659
TC_ADV_CREATE_OK_001,REQ01708
TC_ADV_CREATE_OK_001,REQ01824
TC_ADV_CREATE_OK_002,REQ00164
TC_ADV_CREATE_OK_002,REQ00197
TC_ADV_CREATE_OK_002,REQ00353
TC_ADV_CREATE_OK_002,REQ00365
TC_ADV_CREATE_OK_002,REQ00401
TC_ADV_CREATE_OK_002,REQ01346
TC_ADV_CREATE_OK_002,REQ01886
TC_ADV_CREATE_OK_003,REQ00109
TC_ADV_CREATE_OK_003,REQ01197
TC_ADV_CREATE_OK_003,REQ01219
TC_ADV_CREATE_OK_003,REQ01294
TC_ADV_CREATE_OK_003,REQ01315
TC_ADV_CREATE_OK_003,REQ01560
TC_ADV_CREATE_OK_003,REQ01830
TC_ADV_CREATE_OK_004,REQ00007
TC_ADV_CREATE_OK_004,REQ00078
TC_ADV_CREATE_OK_004,REQ00079
TC_ADV_CREATE_OK_004,REQ00110
TC_ADV_CREATE_OK_004,REQ00494
TC_ADV_CREATE_OK_004,REQ01257
TC_ADV_CREATE_OK_004,REQ01819
TC_ADV_CREATE_OK_005,REQ00345
TC_ADV_CREATE_OK_005,REQ00357
TC_ADV_CREATE_OK_005,REQ00358
TC_ADV_CREATE_OK_005,REQ00968
TC_ADV_CREATE_OK_005,REQ01266
TC_ADV_CREATE_OK_005,REQ01664
TC_ADV_CREATE_OK_005,REQ01679
TC_ADV_CREATE_OK_006,REQ00019
TC_ADV_CREATE_OK_006,REQ00330
TC_ADV_CREATE_OK_006,REQ00375
TC_ADV_CREATE_OK_006,REQ01205
TC_ADV_CREATE_OK_006,REQ01594
TC_ADV_CREATE_OK_006,REQ01672
TC_ADV_CREATE_OK_006,REQ01684
TC_ADV_CREATE_OK_007,REQ00493
TC_ADV_CREATE_OK_007,REQ01103
TC_ADV_CREATE_OK_007,REQ01197
TC_ADV_CREATE_OK_007,REQ01546
TC_ADV_CREATE_OK_007,REQ01793
TC_ADV_CREATE_OK_007,REQ01833
TC_ADV_CREATE_OK_007,REQ01865
TC_ADV_CREATE_OK_008,REQ00350
TC_ADV_CREATE_OK_008,REQ00391
TC_ADV_CREATE_OK_008,REQ00512
